EMP ID,Department,Gender,Tenure Group
EMP00001,Engineering,Male,3-5 years
EMP00002,Engineering,Female,5+ years
EMP00003,Marketing,Male,1-3 years
EMP00004,Finance,Female,3-5 years
EMP00005,Marketing,Non-binary,3-5 years
EMP00006,Engineering,Male,1-3 years
EMP00007,Engineering,Female,3-5 years
EMP00008,Engineering,Male,1-3 years
EMP00009,Engineering,Female,5+ years
EMP00010,Engineering,Male,5+ years
EMP00011,Engineering,Male,5+ years
EMP00012,Engineering,Male,3-5 years
EMP00013,Marketing,Female,0-1 years
EMP00014,Finance,Male,3-5 years
EMP00015,Sales,Female,1-3 years
EMP00016,Marketing,Male,1-3 years
EMP00017,Finance,Male,5+ years
EMP00018,Sales,Female,0-1 years
EMP00019,Marketing,Female,3-5 years
EMP00020,Engineering,Male,5+ years
EMP00021,Engineering,Male,5+ years
EMP00022,Marketing,Female,0-1 years
EMP00023,HR,Female,1-3 years
EMP00024,Sales,Male,3-5 years
EMP00025,Finance,Male,0-1 years
EMP00026,Marketing,Male,1-3 years
EMP00027,HR,Male,5+ years
EMP00028,Sales,Non-binary,3-5 years
EMP00029,Engineering,Male,5+ years
EMP00030,Engineering,Male,3-5 years
EMP00031,HR,Female,3-5 years
EMP00032,Engineering,Female,5+ years
EMP00033,HR,Female,3-5 years
EMP00034,Sales,Male,0-1 years
EMP00035,Marketing,Male,0-1 years
EMP00036,HR,Male,1-3 years
EMP00037,HR,Female,5+ years
EMP00038,HR,Female,0-1 years
EMP00039,HR,Female,1-3 years
EMP00040,Sales,Female,1-3 years
EMP00041,Engineering,Male,3-5 years
EMP00042,Sales,Female,5+ years
EMP00043,Engineering,Male,5+ years
EMP00044,Engineering,Male,5+ years
EMP00045,Engineering,Female,5+ years
EMP00046,Engineering,Female,0-1 years
EMP00047,Sales,Non-binary,3-5 years
EMP00048,Sales,Female,1-3 years
EMP00049,Sales,Male,3-5 years
EMP00050,HR,Male,0-1 years
EMP00051,Finance,Female,5+ years
EMP00052,Marketing,Female,1-3 years
EMP00053,Engineering,Male,3-5 years
EMP00054,Sales,Female,0-1 years
EMP00055,Engineering,Female,0-1 years
EMP00056,Finance,Female,3-5 years
EMP00057,HR,Female,1-3 years
EMP00058,Sales,Male,3-5 years
EMP00059,Engineering,Male,5+ years
EMP00060,Engineering,Male,3-5 years
EMP00061,Engineering,Male,5+ years
EMP00062,Sales,Female,3-5 years
EMP00063,Engineering,Female,0-1 years
EMP00064,Sales,Male,5+ years
EMP00065,Engineering,Male,0-1 years
EMP00066,Engineering,Female,5+ years
EMP00067,Sales,Male,0-1 years
EMP00068,Sales,Male,5+ years
EMP00069,Sales,Male,1-3 years
EMP00070,Sales,Female,0-1 years
EMP00071,HR,Female,1-3 years
EMP00072,Finance,Female,0-1 years
EMP00073,Engineering,Male,3-5 years
EMP00074,Engineering,Female,1-3 years
EMP00075,Sales,Male,3-5 years
EMP00076,Engineering,Female,0-1 years
EMP00077,Engineering,Male,5+ years
EMP00078,Engineering,Male,3-5 years
EMP00079,Sales,Male,5+ years
EMP00080,Sales,Female,5+ years
EMP00081,Sales,Female,3-5 years
EMP00082,Sales,Male,0-1 years
EMP00083,Marketing,Female,1-3 years
EMP00084,HR,Female,1-3 years
EMP00085,Sales,Female,5+ years
EMP00086,Finance,Male,1-3 years
EMP00087,Sales,Male,3-5 years
EMP00088,Sales,Non-binary,1-3 years
EMP00089,HR,Female,3-5 years
EMP00090,Finance,Female,3-5 years
EMP00091,Sales,Male,5+ years
EMP00092,Marketing,Male,3-5 years
EMP00093,Sales,Male,1-3 years
EMP00094,HR,Non-binary,1-3 years
EMP00095,Marketing,Male,0-1 years
EMP00096,Marketing,Male,0-1 years
EMP00097,Engineering,Female,0-1 years
EMP00098,Engineering,Male,1-3 years
EMP00099,Marketing,Male,5+ years
EMP00100,Marketing,Female,5+ years
EMP00101,Engineering,Male,5+ years
EMP00102,Engineering,Female,1-3 years
EMP00103,Engineering,Female,1-3 years
EMP00104,Engineering,Female,0-1 years
EMP00105,Marketing,Male,1-3 years
EMP00106,Finance,Male,1-3 years
EMP00107,Finance,Female,5+ years
EMP00108,Marketing,Female,3-5 years
EMP00109,Marketing,Female,0-1 years
EMP00110,Engineering,Male,3-5 years
EMP00111,Marketing,Non-binary,0-1 years
EMP00112,Engineering,Male,3-5 years
EMP00113,Engineering,Female,3-5 years
EMP00114,Marketing,Female,5+ years
EMP00115,HR,Female,0-1 years
