"First Name","Last Name","Email","Status","EMP ID","Manager ID","Survey Cycle Completion Date","Survey Cycle Sent Date","My work is meaningful","My work is meaningful_COMMENT","My work is meaningful_COMMENT_TOPICS","My work is meaningful_SENSITIVE_COMMENT_FLAG","I feel valued at work","I feel valued at work_COMMENT","I feel valued at work_COMMENT_TOPICS","I feel valued at work_SENSITIVE_COMMENT_FLAG","I have opportunities to grow","I have opportunities to grow_COMMENT","I have opportunities to grow_COMMENT_TOPICS","I have opportunities to grow_SENSITIVE_COMMENT_FLAG","My manager supports my development","My manager supports my development_COMMENT","My manager supports my development_COMMENT_TOPICS","My manager supports my development_SENSITIVE_COMMENT_FLAG","I receive regular feedback","I receive regular feedback_COMMENT","I receive regular feedback_COMMENT_TOPICS","I receive regular feedback_SENSITIVE_COMMENT_FLAG","Work-life balance is good","Work-life balance is good_COMMENT","Work-life balance is good_COMMENT_TOPICS","Work-life balance is good_SENSITIVE_COMMENT_FLAG","I am proud to work here","I am proud to work here_COMMENT","I am proud to work here_COMMENT_TOPICS","I am proud to work here_SENSITIVE_COMMENT_FLAG","Resources are adequate","Resources are adequate_COMMENT","Resources are adequate_COMMENT_TOPICS","Resources are adequate_SENSITIVE_COMMENT_FLAG","Communication is effective","Communication is effective_COMMENT","Communication is effective_COMMENT_TOPICS","Communication is effective_SENSITIVE_COMMENT_FLAG","Innovation is encouraged","Innovation is encouraged_COMMENT","Innovation is encouraged_COMMENT_TOPICS","Innovation is encouraged_SENSITIVE_COMMENT_FLAG","Collaboration works well","Collaboration works well_COMMENT","Collaboration works well_COMMENT_TOPICS","Collaboration works well_SENSITIVE_COMMENT_FLAG","I would recommend this workplace","I would recommend this workplace_COMMENT","I would recommend this workplace_COMMENT_TOPICS","I would recommend this workplace_SENSITIVE_COMMENT_FLAG"
"Person1","Lastname1","person1@example.com","Active","EMP00001","MGR00049","26-12-2025 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,5,"","",0,4,"","",0,5,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,2,"","",0
"Person2","Lastname2","person2@example.com","Active","EMP00002","MGR00037","06-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,3,"","",0,3,"","",0,3,"","",0,3,"","",0,3,"","",0,3,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0
"Person3","Lastname3","person3@example.com","Active","EMP00003","MGR00001","22-12-2025 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,3,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,1,"","",0,3,"","",0,5,"","",0,4,"","",0,4,"","",0
"Person4","Lastname4","person4@example.com","Active","EMP00004","MGR00025","29-12-2025 00:00","01-12-2025 00:00",3,"","",0,2,"","",0,5,"","",0,3,"","",0,3,"","",0,5,"","",0,1,"","",0,1,"","",0,3,"","",0,2,"","",0,5,"","",0,4,"","",0
"Person5","Lastname5","person5@example.com","Active","EMP00005","MGR00010","01-01-2026 00:00","01-12-2025 00:00",,"","",0,5,"","",0,2,"","",0,4,"","",0,3,"","",0,2,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0
"Person6","Lastname6","person6@example.com","Active","EMP00006","MGR00036","18-12-2025 00:00","01-12-2025 00:00",2,"","",0,3,"","",0,4,"","",0,5,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,5,"","",0,4,"","",0,3,"","",0,3,"","",0
"Person7","Lastname7","person7@example.com","Active","EMP00007","MGR00018","22-12-2025 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,2,"","",0,1,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0,5,"","",0,1,"","",0,3,"","",0,5,"","",0
"Person8","Lastname8","person8@example.com","Active","EMP00008","MGR00049","21-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,2,"","",0,3,"","",0,5,"","",0
"Person9","Lastname9","person9@example.com","Active","EMP00009","MGR00047","27-12-2025 00:00","01-12-2025 00:00",,"","",0,2,"","",0,3,"","",0,4,"","",0,2,"","",0,4,"","",0,3,"","",0,3,"","",0,5,"","",0,4,"","",0,3,"","",0,3,"","",0
"Person10","Lastname10","person10@example.com","Active","EMP00010","MGR00024","03-01-2026 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,5,"","",0,5,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,,"","",0
